Id,Sales
31676,5033.242063941147
32532,5410.530246227654
33388,4236.225590357478
34244,3130.2677488388113
35100,6177.45925532978
35956,6295.781715895289
36812,6511.593226025614
37668,7159.54065197762
38524,9057.655035160486
39380,5245.8445889406785
40236,3876.4142448146126
5,7014.42888035396
861,7366.976784325144
1717,8126.427075676945
2573,9548.76814718311
3429,3997.5370818118377
4285,5551.122003996599
5141,5958.441317815126
5997,5775.464811118136
6853,5867.698151127866
7709,6117.157555983094
8565,6728.8979218345
9421,3976.474325958261
10277,5707.315044632061
11133,7511.476932904418
11989,7721.465422739442
12845,8525.067778849183
13701,9001.142315648347
14557,10672.67177648874
15413,4716.098684004847
16269,5949.456794881885
17125,6495.1433065920155
17981,5812.640013483244
18837,6097.823956238612
19693,6098.9275632381505
20549,6720.478890702918
21405,4266.8050158954375
22261,5615.945073613536
23117,7128.398915163701
23973,7081.5836264713125
24829,7207.229466105537
25685,8028.330664113751
26541,9804.989554337499
27397,4314.995436717469
28253,5838.428277596489
29109,6416.2238657663665
29965,6090.562174696315
30821,5902.881772931308
31677,6023.062323648841
32533,6510.211475881231
33389,4312.072337085301
34245,5701.254124952873
35101,7332.674819930056
35957,7328.49767805931
36813,7525.224812855192
37669,8044.7278008351905
38525,10143.857684862849
39381,5180.523070984504
40237,6753.859855793444
6,5239.38522966826
862,5478.097566946178
1718,6139.513998039602
2574,7435.960449023599
3430,5046.014171719202
4286,4025.0516984812243
5142,4648.375899394363
5998,4533.2558684536925
6854,4586.569681989065
7710,4811.281546059336
8566,5420.016750947718
9422,5021.166240050021
10278,4121.5435084291
11134,5743.627321674532
11990,5861.763660382834
12846,6149.500308512676
13702,6544.654125698157
14558,7947.120837006972
15414,5760.802192276592
16270,4093.81857977431
17126,4767.981311521033
17982,4352.718858675262
18838,4570.169505062126
19694,4606.035678003845
20550,5137.968434080906
21406,5232.485554564063
22262,3962.4787020873337
23118,5166.273748585685
23974,5121.992357313356
24830,5190.612140719732
25686,5845.1321736723385
26542,7290.766977962444
27398,5320.017594580206
28254,4157.036863851518
29110,4871.350957159419
29966,4653.810348339374
30822,4481.757643801101
31678,4699.591685207168
32534,5149.944041337834
33390,5254.280467313828
34246,4007.834593582498
35102,5464.830607036356
35958,5417.133827633817
36814,5572.1359212456655
37670,6123.0629588878355
38526,7786.738823502774
39382,6510.2956786015575
40238,4919.075762481694
7,7735.979926704428
863,8116.2831785733215
1719,8718.733329317736
2575,10044.891163708193
3431,3781.884142980086
4287,5461.2849784001155
5143,6605.567890531064
5999,6481.78316687352
6855,6651.952300097782
7711,6761.257496682882
8567,7174.970659835147
9423,3777.8984643461563
10279,5553.571950018779
11135,8096.919872424237
11991,8397.249652190698
12847,9254.770175611671
13703,9524.050465061013
14559,12322.642005130769
15415,4694.757335567167
16271,6023.735269143561
17127,7039.639916882555
17983,6307.637866975071
18839,6492.146674619783
19695,6316.772085995213
20551,6748.969016756816
21407,3973.538708367585
22263,5409.8937515367315
23119,7531.9939876480585
23975,7779.43208675546
24831,8102.096961556927
25687,8768.41463083977
26543,10434.31117266417
27399,4055.0162728457026
28255,5664.685883356665
29111,6769.665406548673
29967,6625.4150827121275
30823,6613.682555905143
31679,6696.668231607971
32535,7057.857077140205
33391,4096.577089743758
34247,5610.752286215627
35103,7994.074691236934
35959,8135.031793294046
36815,8441.156670470202
37671,8704.61168962283
38527,10848.619426581423
39383,4738.513479994279
40239,6266.462809637492
8,7725.0668899273605
864,8115.865983681811
1720,8814.087941569021
2576,10251.308465098544
3432,4359.1316039212925
4288,5623.997837396476
5144,6380.094876188476
6000,6256.950984662951
6856,6343.091098015158
7712,6461.455638936454
8568,6910.2552463866505
9424,4314.175243972332
10280,5769.708055597708
11136,8175.328570993991
11992,8446.155403023455
12848,9179.112121529215
13704,9502.006652128319
14560,12284.898640498057
15416,5099.227958039664
16272,6002.611962504268
17128,6758.096016644942
17984,5989.014225316436
18840,6195.595626537904
19696,6074.109387318136
20552,6544.976816492505
21408,4484.01804004314
22264,5540.4302848532725
23120,7566.967248621366
23976,7657.10076507494
24832,7939.034848100346
25688,8659.639970135442
26544,10401.500493603824
27400,4657.527384320468
28256,5916.212784569575
29112,6750.654710823717
29968,6467.498256090361
30824,6229.121945419771
31680,6386.505900423848
32536,6794.418589337203
33392,4684.591853968541
34248,5797.194378209235
35104,8052.088667048151
35960,8051.996918707514
36816,8368.480444876563
37672,8684.54754055645
38528,10890.938716559991
39384,5436.930971878968
40240,6606.588427796501
9,5072.765143043876
865,5325.7460115482545
1721,5824.229150669102
2577,7149.794071595608
3433,4790.881280174524
4289,4076.263508813006
5145,3849.570561181321
6001,3537.70223325353
6857,3559.6473009012334
7713,3613.3373445923407
8569,4055.382666689497
9425,4717.464047205544
10281,4181.249882916699
11137,5577.69835898423
11993,5496.699241973553
12849,5884.581233499572
13705,6146.690368035268
14561,7885.858091471089
15417,5670.776975984241
16273,4301.384237444717
17129,4005.6528000367266
17985,3414.7111694281284
18841,3543.018847745881
19697,3466.040471298393
20553,3852.2689091594016
21409,4773.054506767681
22265,3988.574736052261
23121,5179.417173383204
23977,5099.712552556771
24833,5265.913513712265
25689,5790.405509512023
26545,7258.280268648197
27401,4981.550082476816
28257,3853.9627792591264
29113,4098.265662393609
29969,3726.280133420095
30825,3585.039518029523
31681,3629.985045999869
32537,3988.886403984531
33393,4999.72526598083
34249,4150.0968216948595
35105,5508.335597695167
35961,5349.672040012376
36817,5559.844594243609
37673,5853.160968150267
38529,7477.5200835176365
39385,5935.458222189947
40241,4715.5669759534885
10,5561.330651806614
866,5752.201803664639
1722,6317.562444213792
2578,7478.105090109405
3434,3849.9769133762334
4290,3305.2605722306093
5146,4399.8146324693935
6002,4306.823499835762
6858,4355.587895536098
7714,4471.772126372094
8570,4821.397251545262
9426,3778.0241035057343
10282,3305.631049778734
11138,5819.076538339519
11994,5989.625862990199
12850,6444.263612239349
13706,6799.284367072718
14562,9172.475709348628
15418,4584.0753013204985
16274,3518.361641459134
17130,4817.250327819946
17986,4274.328571961933
18842,4314.442242305439
19698,4236.790415541636
20554,4574.620225736824
21410,3951.352948503819
22266,3227.7533716635603
23122,5536.251608226376
23978,5579.677789438516
24834,5679.4334506216765
25690,6314.60949366648
26546,7653.683347857542
27402,4043.578491621644
28258,3384.846637763997
29114,4534.012892294908
29970,4390.869429046633
30826,4342.539747979979
31682,4423.726644493342
32538,4693.176220352332
33394,4054.5447051508477
34250,3306.8534200326003
35106,5639.366669112984
35962,5670.333314779709
36818,5813.724963720078
37674,6212.311572357919
38530,7925.364942750131
39386,4638.647645693116
40242,3730.2732388652357
11,6867.87681610109
867,7041.821526285268
1723,7491.904541267473
2579,8852.678090520261
3435,4656.052297077627
4291,5588.801646907167
5147,6075.456043395103
6003,5378.683480530058
6859,5370.152067219549
7715,5405.66146008282
8571,5842.662933840404
9427,4567.691560806801
10283,5592.987599246247
11139,7475.707904118994
11995,7388.3075282709215
12851,7923.092465927164
13707,8102.160830110263
14563,10960.904079708624
15419,5256.772362323224
16275,5933.04300408698
17131,6222.914493031081
17987,5190.177413038341
18843,5201.627544330802
19699,5049.958071415666
20555,5545.722651240902
21411,4644.948544221038
22267,5402.034158924569
23123,6897.321129005673
23979,6862.223400790728
24835,7013.178539869154
25691,7536.834411226216
26547,9290.535550801158
27403,4838.308400540265
28259,5749.84489842985
29115,6185.1282215629735
29971,5507.448990955554
30827,5331.592316468128
31683,5375.057816358339
32539,5810.161809260966
33395,4873.799115452795
34251,5662.321031152749
35107,7349.681470804354
35963,7189.786032094715
36819,7278.152676646663
37675,7461.715061151857
38531,9554.932887807005
39387,5406.126295549406
40243,6167.511068119751
12,7742.8155711092195
868,8202.158501890895
1724,9064.006370529756
2580,10641.549583821925
3436,4111.369991315887
4292,5330.253148518197
5148,6498.849336709367
6004,6322.663102253835
6860,6393.227898415114
7716,6710.5408051366785
8572,7396.25772128984
9428,4081.3207873965275
10284,5552.769763007333
11140,8174.7778649849015
11996,8438.814034770261
12852,9052.956629229855
13708,9476.045886611928
14564,11238.772837088247
15420,4769.030002653079
16276,5693.126063184518
17132,6808.022632505063
17988,6170.40347120603
18844,6558.00683879787
19700,6591.43348982716
20556,7187.572373331206
21412,4349.368404417046
22268,5387.05415235663
23124,7639.774200305176
23980,7624.922611807973
24836,7834.086020117077
25692,8666.751515081669
26548,10534.277223171357
27404,4426.3598649767255
28260,5670.68406678341
29116,7090.854399621738
29972,6723.578605368855
30828,6381.007982299791
31684,6698.417863858849
32540,7210.653290876581
33396,4411.4741522682925
34252,5498.074416156103
35108,8157.796045660804
35964,8131.922100421587
36820,8415.399274611647
37676,8936.584143876675
38532,11227.956319376564
39388,5335.649005879276
40244,6594.753739097079
13,6904.745254753372
869,7207.17315299869
1725,7841.8770714389575
2581,9131.829771732157
3437,2876.496132375096
4293,4339.230038037651
5149,5781.385594110685
6005,5598.222811419381
6861,5655.867719873657
7717,5781.6980925891585
8573,6201.503097245381
9429,2856.977133447409
10285,4416.0280931871885
11141,7356.265652781955
11997,7433.163673497497
12853,7720.665048300665
13709,7609.725559246664
14565,10850.357240620664
15421,3397.33677609657
16277,4610.467385887424
17133,6275.927417651339
17989,5529.4640680428565
18845,5672.361253455223
19701,5570.854177932295
20557,6010.254887237268
21413,2949.8668381383413
22269,4232.314745769165
23125,6868.654384149572
23981,6926.468398514124
24837,7103.364681340081
25693,7803.600535259142
26549,9336.729760865586
27405,3062.0461224840583
28261,4492.3685356011065
29117,6076.458268711804
29973,5825.031415078783
30829,5591.971154587155
31685,5685.56727856213
32541,6047.387254822992
33397,3079.2988027720316
34253,4398.277879294951
35109,7298.196110924626
35965,7236.19769883829
36821,7432.7590441548555
37677,7710.130527916811
38533,9662.90807194439
39389,3593.7098371017964
40245,5002.698425360764
14,8157.733573178106
870,8408.558633491748
1726,9017.687003315508
2582,10527.508403648595
3438,5507.3646614936115
4294,5781.2234168113
5150,6945.1878650548315
6006,6769.27122270799
6862,6722.0404974432
7718,6829.252090562815
8574,7405.843431549775
9430,5313.330652015675
10286,5671.52357744668
11142,8160.789781328604
11998,8510.271545908818
12854,8887.043888307655
13710,9165.060771190241
14566,11855.352840433126
15422,6108.925127420005
16278,5840.586349957624
17134,7024.939448095695
17990,6589.208880004829
18846,6665.736764047055
19702,6508.180828060642
20558,7031.622878823263
21414,5452.033924703186
22270,5553.089150656804
23126,7891.572131122414
23982,8245.471871921143
24838,8417.545333755439
25694,9109.083746817301
26550,10946.695758796304
27406,5654.592551455356
28262,3904.708961827677
29118,7250.317999018647
29974,7112.126676502765
30830,6912.880246360111
31686,6993.865438401362
32542,7375.901467815212
33398,5635.586188193341
34254,5732.930648729977
35110,8253.196245877203
35966,8475.215863125923
36822,8603.61931473382
37678,8880.984928733496
38534,11174.283410278946
39390,6250.83049610888
40246,6211.598117081915
15,5655.190146003901
871,5851.510216599107
1727,6292.926596078581
2583,7481.044082941261
3439,4521.963572929711
4295,4706.906656145947
5151,4275.090977894929
6007,3878.2822588752088
6863,3886.1002256360503
7719,3958.7156084447706
8575,4373.103368219085
9431,4455.986837654247
10287,4744.956011961126
11143,5931.673611229904
11999,6023.704436616358
12855,6487.695242283387
13711,6688.708705655854
14567,9201.319923956009
15423,5157.404371797848
16279,4982.858473382301
17135,4509.468996931685
17991,3783.6952714400895
18847,3835.3612511904603
19703,3736.56868160765
20559,4139.669218754602
21415,4494.314151432755
22271,4542.625583059082
23127,5614.483726683035
23983,5670.232981451848
24839,5822.550449041604
25695,6313.201926895823
26551,7811.111285520276
27407,4675.521997734499
28263,4808.768843271001
29119,4460.765405769611
29975,3999.6259793484737
30831,3914.9893314645
31687,3965.274184418036
32543,4334.950542391417
33399,4696.328124344756
34255,4715.541540492454
35111,5901.543349948814
35967,5889.778561122759
36823,6040.881267961737
37679,6300.280673539741
38535,8159.095303671892
39391,5344.800971280693
40247,5328.318941163175
16,4720.831172379323
872,4936.259858498467
1728,5427.3516529843
2584,6410.4463856570155
3440,3564.655583186512
4296,3092.526424087294
5152,3847.245696986
6008,3663.5789194919475
6864,3678.000669186113
7720,3810.836893316607
8576,4225.056124272576
9432,3537.801106376076
10288,3185.1868316297005
11144,5140.739943732945
12000,5046.684108405799
12856,5296.867005254522
13712,5541.548828058638
14568,7382.224680424639
15424,4255.51538509046
16280,3324.5514144120884
17136,4119.862926899493
17992,3576.0883573202714
18848,3689.982125341176
19704,3638.088074154073
20560,3984.6632372384283
21416,3665.4323010926887
22272,3050.7971313262487
23128,4772.379558420637
23984,4674.895554047088
24840,4787.37349540983
25696,5287.24635535757
26552,6511.835136785739
27408,3769.983169578979
28264,2394.8886102533115
29120,4087.3241426352533
29976,3825.9995006976856
30832,3671.4744494574234
31688,3790.3104528903673
32544,4099.221969524201
33400,3769.038814981984
34256,3131.172861024649
35112,5079.859664002146
35968,4908.359035047067
36824,5078.220375928362
37680,5342.067611865694
38536,6838.036844343958
39392,4487.911330253071
40248,3679.36634261843
17,5716.968214749684
873,5961.977378766678
1729,6602.397993590121
2585,8245.571060547907
3441,5793.5104956387095
4297,4369.4095068593215
5153,4700.572060951985
6009,4338.435295614846
6865,4363.234199878394
7721,4502.558782936265
8577,5122.018816851354
9433,5680.148777971903
10289,4435.889507468065
11145,6242.688673354596
12001,6264.38486117776
12857,6769.330342537261
13713,7084.831365095403
14569,9083.005278354714
15425,6673.396950877001
16281,4549.738403008498
17137,4734.385181452224
17993,4169.700170440577
18849,4361.070738136286
19705,4331.0173966389175
20561,4920.54816752462
21417,5884.985782456393
22273,4304.450803725127
23129,5798.641731729941
23985,5667.550311888522
24841,5746.53561720121
25697,6356.637253311243
26553,8212.75315280958
27409,6004.054684389906
28265,4533.589351689449
29121,4952.554010100888
29977,4496.7921693299595
30833,4297.949852620887
31689,4430.862677636348
32545,4940.869859977589
33401,5959.438733039995
34257,4365.04464312879
35113,6119.782948632032
35969,5953.529354150099
36825,6109.0302568008465
37681,6584.901040494866
38537,8682.493435308665
39393,7240.464596037218
40249,5296.185209503655
18,9669.353339600886
874,9947.445120722532
1730,10766.879985199597
2586,12390.3599000691
3442,4512.306893216108
4298,7014.073244406043
5154,8078.174316486015
6010,7733.385417109581
6866,7766.742765145161
7722,7948.2697448406
8578,8385.37669088094
9434,4452.488512126671
10290,6986.908540493649
11146,10066.067189430685
12002,10231.71143113525
12858,10944.690436829955
13714,11378.18568517338
14570,15216.162875176857
15426,5265.923083236949
16282,7442.041731360372
17138,8813.952257222456
17994,7698.649289997533
18850,7699.891187493699
19706,7561.270814242808
20562,8070.903394623368
21418,4633.800126306997
22274,6832.895559926419
23130,9735.954375049438
23986,9709.00369980649
24842,9922.527312943777
25698,10866.38412483576
26554,12865.544176662072
27410,4785.42452818393
28266,7237.508753251713
29122,8396.867444944488
29978,7988.776925194233
30834,7826.552587444279
31690,7948.103696080933
32546,8329.597800961641
33402,4820.784987452502
34258,7131.142554136148
35114,10077.035360051423
35970,10047.54132620135
36826,10131.13480897281
37682,10524.933878805734
38538,13210.347271790277
39394,5322.19196174319
40250,7675.176969399843
19,10166.658694533893
875,10715.059764568108
1731,11951.58443122877
2587,14385.387879048858
3443,11113.281070646526
4299,8238.186072116352
5155,8554.51133761634
6011,8207.621235732655
6867,8369.6620803223
7723,8706.80055050519
8579,9615.753712749753
9435,10838.642405632181
10291,8259.99657587705
11147,10545.731763505573
12003,10988.07785526837
12859,12226.879290294932
13715,13108.258591437821
14571,16246.463272171626
15427,12514.59035819141
16283,8541.896979448245
17139,9101.991567817106
17995,8143.61940342958
18851,8551.283324221266
19707,8480.882492464722
20563,9349.808797590333
21419,11270.459195829158
22275,8067.977165843002
23131,10032.733776873554
23987,10174.99689125697
24843,10374.844517528767
25699,11692.656130681495
26555,14423.087940793988
27411,11521.845375194072
28267,8454.403813915333
29123,9079.578638992642
29979,8536.54595338795
30835,8298.007560857188
31691,8706.989261371467
32547,9531.050099622575
33403,11400.814353024978
34259,8175.95728370819
35115,10543.949310748729
35971,10778.816203291999
36827,11100.638442649592
37683,11936.008731470654
38539,15242.625251806965
39395,13545.502872071684
40251,9713.994783546314
20,9796.466787413357
876,10237.814277116155
1732,11610.828005720228
2588,13318.352664003269
3444,6434.317169197087
4300,6872.704433549333
5156,7148.486561881195
6012,6958.727783424896
6868,7042.031033535094
7724,7229.557315603726
8580,7739.153419653894
9436,6409.34403736235
10292,6984.88077998215
11148,10378.337428398081
12004,10611.60366129159
12860,11640.35350456496
13716,12673.556905509973
14572,16161.07394511252
15428,7752.884335516902
16284,7187.2551747522575
17140,7831.45119123991
17996,6838.994303466687
18852,6921.874230068128
19708,6837.055361247999
20564,7278.080679297204
21420,6517.073039041201
22276,6647.179604427141
23132,9768.160195243589
23988,9829.604382338053
24844,10111.517021871108
25700,11594.677745717068
26556,13644.95411647517
27412,6791.151242656919
28268,7068.729960427032
29124,7395.544855537465
29980,7102.815633043079
30836,6994.554297516474
31692,7246.293610745209
32548,7620.960416917193
33404,6807.030967704597
34260,6891.2467419575805
35116,10103.641106120467
35972,10282.441868578833
36828,10726.206541800399
37684,11753.741735937823
38540,14414.430992870144
39396,8039.615692896805
40252,7867.051687076257
21,7627.025266910236
877,8072.650590092044
1733,8825.968861838614
2589,10743.772768314195
3445,6163.75533378653
4301,6578.219171270214
5157,6621.6685979187805
6013,5987.079329192453
6869,6035.049022206408
7725,6201.854870141324
8581,6907.129141448886
9437,6065.285566314502
10293,6823.428052808087
11149,8467.008039540233
12005,8483.62294142479
12861,9295.863088603614
13717,9708.654257363862
14573,11932.508847839643
15429,6963.818005505916
16285,6988.059940780397
17141,7026.835913625667
17997,5979.914192343404
18853,6283.339888087959
19709,6187.873066853952
20565,6918.798556565417
21421,6334.802007791835
22277,6584.3789647820595
23133,7833.585395771552
23989,7632.007992142725
24845,7824.832348629691
25701,8565.316695985415
26557,10764.993788401704
27413,6459.858401935755
28269,6976.922179920319
29125,7216.460545466101
29981,6375.796704500122
30837,5996.025940511148
31693,6121.875038374559
32549,6725.298055693252
33405,6430.003409072041
34261,6709.463854235952
35117,8285.869422011021
35973,8001.407972514436
36829,8276.45290310961
37685,8654.143448341367
38541,11262.36007493492
39397,7781.349752693732
40253,8035.486090245177
22,4679.549039873019
878,4880.749231714826
1734,5489.032441923762
2590,6334.253063195261
3446,2734.2289475527427
4302,3837.9860708547894
5158,3570.7451072515573
6014,3539.1430999292215
6870,3578.5675635106068
7726,3670.144366016397
8582,3923.5499981280873
9438,2751.3755319368097
10294,3939.7296222753175
11150,4974.467879123553
12006,5165.451594546386
12862,5561.07977836482
13718,5891.2342155091
14574,7662.927268105748
15430,3373.788369293906
16286,4015.8412805424823
17142,3926.5753222628573
17998,3478.0473094475424
18854,3515.341202875179
19710,3463.66612931122
20566,3694.638211150005
21422,2772.3409789552525
22278,3702.9796799321584
23134,4587.850246398586
23990,4714.228063745256
24846,4807.723637443351
25702,5472.682431050116
26558,6456.46891242517
27414,2827.711858990574
28270,3876.348402807649
29126,3632.1753471317984
29982,3562.044805842972
30838,3513.6098311912274
31694,3636.4569279510365
32550,3818.6285747112133
33406,2837.5789564133206
34262,3790.3547200669113
35118,4667.035097831881
35974,4900.066729262964
36830,5128.2081237853345
37686,5624.189094631562
38542,6978.876800325308
39398,3449.6404692663928
40254,4445.099339268227
23,5746.693046186494
879,5858.18018624566
1735,6379.65163102032
2591,7739.875621593454
3447,4287.029164503647
4303,5184.340558590466
5159,5327.7810383612605
6015,4697.093141262523
6871,4609.820914660074
7727,4738.02694464607
8583,5280.57911401812
9439,4225.558754528415
10295,5289.556644122842
11151,6469.70903038408
12007,6347.959375277993
12863,6826.2653160938535
13719,7138.974391503683
14575,8788.477065927173
15431,4882.235797068173
16287,5546.855713647557
17143,5484.907903038222
17999,4633.517748385158
18855,4721.332991694701
19711,4671.27035817268
20567,5227.222503090009
21423,4468.313421630016
22279,5232.80346085142
23135,6043.356071610023
23991,5818.072344121778
24847,5788.427975541157
25703,6306.568648682104
26559,7932.108290221736
27415,4533.7120295887435
28271,5477.854644036737
29127,5725.134764686022
29983,4966.150586802592
30839,4629.793534705047
31695,4757.64916453194
32551,5237.570820766882
33407,4522.730232310007
34263,5322.0374128149915
35119,6366.3557388379795
35975,6100.81293684833
36831,6071.553118030279
37687,6377.344972830864
38543,8311.065118489694
39399,5379.20607587519
40255,6251.007966555517
24,4222.686027393998
880,4415.025670059591
1736,4885.2172550238065
2592,5843.147736875023
3448,2967.7205234615617
4304,2463.8592028014123
5160,3271.8975116164793
6016,3188.9686051366043
6872,3207.5999225086175
7728,3309.8928979325174
8584,3715.3945100616975
9440,2938.585636516986
10296,2521.7303637589157
11152,4452.690331444044
12008,4487.98910652761
12864,4804.323404466668
13720,5060.140568933845
14576,6275.250272459974
15432,3583.242986285625
16288,2588.7291819931006
17144,3412.354649931324
18000,3063.6165365465768
18856,3176.377887869544
19712,3153.045186268964
20568,3500.2598480538186
21424,3022.3491490098895
22280,2417.701228263541
23136,4146.828647112206
23992,4173.633052347241
24848,4275.384953678601
25704,4750.83765575047
26560,5923.196668683589
27416,3146.036351661055
28272,1931.4597065920877
29128,3482.9426626369786
29984,3341.4628169796333
30840,3227.596617136059
31696,3327.827601976297
32552,3652.3905618878844
33408,3157.9496268108337
34264,2513.981742201465
35120,4426.748746515955
35976,4383.413645827867
36832,4530.465657165549
37688,4832.123809720655
38544,6126.262272353848
39400,3779.1080949666793
40256,2872.525685538816
25,7819.3262236080345
881,8217.485447573259
1737,9065.89954614199
2593,10638.474491272988
3449,5233.5955841250125
4305,6801.054215645631
5161,7082.358377613958
6017,6825.830269068397
6873,6944.159579287528
7729,7257.172301231258
8585,7949.285518857311
9441,5196.080389836974
10297,6962.666462484276
11153,8385.93939680439
12009,8574.742717327388
12865,9413.117915727706
13721,9962.094657622181
14577,11906.625553907095
15433,6177.061995114649
16289,7335.282663640649
17145,7803.358660060112
18001,6944.758556408122
18857,7293.2299348736515
19713,7303.955636739328
20569,8059.374942921228
21425,5623.617996005287
22281,6900.221376354686
23137,8047.346779989391
23993,7936.510998500447
24849,8134.8326994419795
25705,9069.629633357375
26561,11015.051915161226
27417,5697.835152990385
28273,7185.926502731541
29129,7663.865514431985
29985,7235.546749513411
30841,7028.600671472988
31697,7162.854783108374
32553,7729.444931295974
33409,5691.6880933915545
34265,7046.076601761624
35121,8221.975014761494
35977,8178.354511065584
36833,8419.050918627043
37689,8996.044494987962
38545,11306.399443873224
39401,6709.903041581937
40257,8180.99748256573
26,10327.179384417173
882,10534.107885707412
1738,11228.85023602872
2594,13248.495699714184
3450,6821.92591100953
4306,8237.52259345537
5162,8802.93166442926
6018,7862.242235898673
6874,7793.108810290501
7730,7887.6195566580445
8586,8468.325346475258
9442,6731.997007815968
10298,8286.823968002764
11154,11188.974473779397
12010,11154.900327031373
12866,11902.947065868033
13722,12201.483277166863
14578,16248.266152822029
15434,7738.432793239109
16290,8709.141417908035
17146,9520.412695606932
18002,7808.856879565622
18858,7746.621281175186
19714,7497.304468160974
20570,8145.5227040380705
21426,6850.199224462853
22282,7990.927332548603
23138,10592.075915664547
23994,10412.861972840188
24850,10518.154963251196
25706,11348.882314257118
26562,13813.485755744834
27418,7092.826732806929
28274,8468.688137288384
29130,9134.552165379806
29986,8098.64011413343
30842,7799.682845906845
31698,7841.988145805562
32554,8443.732535670002
33410,7147.202223562388
34266,8324.256144288081
35122,10994.781886545405
35978,10824.723826457677
36834,10861.697603889588
37690,11128.550478481728
38546,14300.12559606466
39402,8031.408041987458
40258,9138.209058405393
27,8914.169645421443
883,9258.72970827858
1739,10052.223100067717
2595,11333.895224121767
3451,4690.1119101689965
4307,8727.15112227057
5163,8051.099676207343
6019,7642.1951435409965
6875,7645.9549622686345
7731,7848.65255836647
8587,8319.70035821712
