Id,Sales
14562,8226.581
15418,4034.075
16274,3548.3323
17130,4976.001
17986,4398.688
18842,4471.1235
19698,4524.31
20554,4825.433
21410,4018.612
22266,3168.1455
23122,5585.3125
23978,5630.8125
24834,5792.504
25690,6456.1636
26546,7785.2563
27402,4188.6763
28258,3249.32
29114,4690.4365
29970,4619.8525
30826,4615.496
31682,4663.846
32538,4957.2783
33394,4015.5732
34250,3161.6753
35106,5498.5684
35962,5506.525
36818,5734.999
37674,6135.072
38530,7476.13
39386,4556.5635
40242,3754.0645
11,6535.694
867,6804.914
1723,7379.363
2579,8555.098
3435,4052.5923
4291,5371.878
5147,5680.9844
6003,5296.136
6859,5286.3853
7715,5360.1924
8571,5841.1797
9427,3613.111
10283,5325.873
11139,7090.5156
11995,7399.866
12851,8263.937
13707,8448.443
14563,11015.558
15419,4631.55
16275,6364.08
17131,6071.4785
17987,5138.559
18843,5090.1562
19699,4969.645
20555,5334.516
21411,4130.2764
22267,5381.73
23123,6948.6064
23979,6838.795
24835,6947.208
25691,7502.0737
26547,9077.841
27403,4387.537
28259,5643.9165
29115,6021.6714
29971,5505.0493
30827,5055.578
31683,5215.738
32539,5675.8223
33395,4365.973
34251,5486.602
35107,7140.024
35963,6858.3066
36819,7063.4814
37675,7401.2144
38531,9338.0
39387,4926.412
40243,6565.9917
12,7711.596
868,8519.726
1724,9178.266
2580,10349.322
3436,4092.8367
4292,5070.854
5148,6431.5845
6004,6597.6133
6860,6590.4307
7716,6674.6504
8572,7511.654
9428,3769.6816
10284,5025.595
11140,8007.833
11996,8195.364
12852,8963.756
13708,9310.227
14564,9697.455
15420,4116.4507
16276,5337.6924
17132,6534.079
17988,6116.4736
18844,6452.408
19700,6425.054
20556,6860.073
21412,4122.907
22268,4845.8022
23124,7433.3965
23980,7552.2793
24836,7895.0225
25692,8552.707
26548,10287.303
27404,4521.661
28260,5243.8525
29116,6728.285
29972,6626.612
30828,6370.5117
31684,6771.6465
32540,7323.807
33396,4446.1924
34252,5069.06
35108,7958.3257
35964,8025.8784
36820,8583.696
37676,8923.331
38532,10942.123
39388,5120.8755
40244,6347.3726
13,6969.6147
869,7425.007
1725,8120.9614
2581,9170.836
3437,3260.461
4293,4302.737
5149,5794.659
6005,5698.432
6861,5771.541
7717,5869.2773
8573,6355.345
9429,3026.4421
10285,4520.82
11141,7708.361
11997,7858.3154
12853,8030.7637
13709,7587.9263
14565,10987.615
15421,3750.653
16277,4982.3223
17133,6778.8584
17989,5807.3193
18845,5953.1914
19701,6024.5957
20557,6258.2197
21413,3185.9668
22269,4031.9436
23125,7124.3506
23981,7309.41
24837,7633.6226
25693,8365.477
26549,10255.141
27405,3465.9368
28261,4284.7075
29117,5961.3564
29973,5750.2866
30829,5628.9385
31685,5557.996
32541,6001.115
33397,3429.6985
34253,4199.5264
35109,7059.494
35965,7069.231
36821,7427.6914
37677,7935.3516
38533,9940.712
39389,3942.1704
40245,5134.0176
14,8360.93
870,8337.08
1726,9096.458
2582,9706.764
3438,5245.504
4294,5614.8994
5150,6747.4883
6006,7643.013
6862,7244.528
7718,7264.6567
8574,8205.368
9430,4042.5652
10286,5218.8633
11142,7551.559
11998,8898.972
12854,9246.325
13710,9409.479
14566,10367.303
15422,5399.7373
16278,6067.2695
17134,6844.3154
17990,7564.6216
18846,7185.593
19702,7151.29
20558,7706.2363
21414,5006.2847
22270,5544.5464
23126,7735.0366
23982,8909.12
24838,8618.43
25694,9422.985
26550,10302.807
27406,5351.094
28262,5320.9375
29118,7458.2603
29974,8452.957
30830,7446.4824
31686,7594.2617
32542,8153.846
33398,4828.928
34254,5481.418
35110,7726.66
35966,8744.778
36822,8642.722
37678,9062.14
38534,10393.162
39390,5609.4443
40246,6329.8096
15,5513.189
871,5737.7563
1727,6776.913
2583,7914.3613
3439,4155.366
4295,4878.136
5151,4085.2578
6007,3651.7886
6863,3573.2305
7719,3791.1099
8575,4274.5996
9431,3448.4082
10287,4569.7954
11143,5793.9355
11999,5689.948
12855,6239.5996
13711,6552.372
14567,9384.679
15423,4183.9043
16279,5256.979
17135,4267.4253
17991,3487.4714
18847,3570.726
19703,3710.5078
20559,4037.5474
21415,4060.6294
22271,4587.4097
23127,5806.7656
23983,5658.87
24839,5797.91
25695,6605.7676
26551,8103.174
27407,4213.494
28263,4866.011
29119,4432.2144
29975,3848.2197
30831,3536.5251
31687,3813.809
32543,4214.656
33399,4013.7964
34255,4534.0957
35111,6072.689
35967,5767.997
36823,6113.452
37679,6908.104
38535,8482.6455
39391,4816.7373
40247,5487.5283
16,4557.4805
872,4866.8374
1728,5408.283
2584,6006.286
3440,3354.771
4296,3062.9087
5152,3776.1782
6008,3590.496
6864,3526.4927
7720,3577.6406
8576,4016.5117
9432,3041.316
10288,3176.268
11144,5136.3193
12000,4983.069
12856,5054.363
13712,5551.616
14568,6353.6846
15424,3890.7676
16280,3535.7593
17136,4136.0283
17992,3511.7585
18848,3535.8977
19704,3568.775
20560,3810.8853
21416,3499.8125
22272,3056.1897
23128,4709.4897
23984,4629.4473
24840,4727.2544
25696,5190.5503
26552,6286.86
27408,3706.542
28264,2912.211
29120,4048.346
29976,3736.7861
30832,3495.455
31688,3702.0508
32544,3954.0225
33400,3603.8135
34256,3126.0308
35112,4946.9526
35968,4790.5737
36824,5034.174
37680,5342.7197
38536,6564.7207
39392,4378.4688
40248,3948.6926
17,5540.2007
873,5830.492
1729,6475.152
2585,8221.844
3441,4203.422
4297,4116.419
5153,4545.94
6009,4212.795
6865,4157.571
7721,4183.6807
8577,4751.549
9433,3571.5063
10289,4066.4011
11145,6264.61
12001,6169.165
12857,6731.174
13713,6887.2876
14569,8681.221
15425,4669.642
16281,4561.373
17137,4783.1216
17993,4124.9253
18849,4341.1353
19705,4145.8125
20561,4576.055
21417,4031.5667
22273,3993.9016
23129,5830.992
23985,5648.101
24841,5769.1963
25697,6380.2656
26553,8382.817
27409,4380.4736
28265,4318.8066
29121,5024.0376
29977,4543.651
30833,4195.7505
31689,4143.231
32545,4681.26
33401,4142.255
34257,4111.094
35113,6201.5195
35969,5864.2295
36825,6258.6914
37681,6620.976
38537,8845.255
39393,5087.098
40249,5318.507
18,9349.291
874,10168.934
1730,11093.928
2586,12781.893
3442,5020.5737
4298,6921.46
5154,7898.5776
6010,7479.8315
6866,7736.217
7722,7762.8706
8578,8710.499
9434,4526.71
10290,6899.1157
11146,10501.743
12002,10580.655
12858,11973.246
13714,12496.046
14570,16292.144
15426,5458.7217
16282,7956.557
17138,8948.627
17994,7328.4053
18850,7515.2373
19706,7367.112
20562,7996.5674
21418,4937.0156
22274,6710.18
23130,10057.374
23986,9884.6
24842,10578.113
25698,11381.63
26554,14209.875
27410,5478.705
28266,7114.6875
29122,8314.623
29978,7719.8535
30834,7786.4966
31690,7783.17
32546,8454.327
33402,5554.5244
34258,7148.378
35114,10311.852
35970,9939.327
36826,10548.623
37682,11272.765
38538,14494.32
39394,6290.7285
40250,8615.619
19,10048.648
875,10440.543
1731,11633.527
2587,12774.129
3443,8695.093
4299,7458.2246
5155,8320.303
6011,8303.908
6867,8394.29
7723,8772.89
8579,9990.212
9435,7960.2007
10291,7579.861
11147,10661.178
12003,11551.512
12859,13073.279
13715,13569.668
14571,14922.124
15427,11007.072
16283,8907.583
17139,9727.273
17995,8109.3433
18851,8575.521
19707,8428.233
20563,9196.176
21419,8818.342
22275,7229.487
23131,9981.717
23987,10446.59
24843,10702.766
25699,11880.752
26555,13641.908
27411,9360.774
28267,7592.3423
29123,8858.764
29979,8584.474
30835,8373.004
31691,8847.457
32547,9800.646
33403,9073.712
34259,7434.73
35115,10621.919
35971,10901.519
36827,11426.965
37683,12467.559
38539,14795.87
39395,11200.02
40251,9424.109
20,9706.634
876,10372.852
1732,12010.635
2588,13034.671
3444,6137.173
4300,6746.15
5156,7144.084
6012,7094.9536
6868,7256.284
7724,7557.6475
8580,7950.731
9436,5747.671
10292,6968.066
11148,9974.351
12004,10773.8125
12860,11813.939
13716,13061.801
14572,16726.602
15428,7492.127
16284,7682.8174
17140,8322.97
17996,6953.6055
18852,7025.1104
19708,7125.397
20564,7286.231
21420,6309.5737
22276,6572.59
23132,9491.176
23988,10090.483
24844,10495.846
25700,12050.68
26556,14395.418
27412,6736.7554
28268,6948.865
29124,7543.9854
29980,7266.5
30836,7270.133
31692,7671.7017
32548,7838.119
33404,6679.255
34260,6860.649
35116,9793.975
35972,10191.158
36828,10751.813
37684,11890.434
38540,14717.394
39396,8005.336
40252,8425.035
21,7987.146
877,8531.068
1733,9586.777
2589,12295.307
3445,6147.8477
4301,7061.4004
5157,6351.4
6013,6123.59
6869,6157.0615
7725,6391.467
8581,7296.2246
9437,5575.747
10293,7189.144
11149,8605.141
12005,9193.0625
12861,10156.081
13717,10789.483
14573,13369.739
15429,7217.664
16285,8237.919
17141,7307.835
17997,6198.852
18853,6549.76
19709,6505.0576
20565,7294.5127
21421,6396.987
22277,7148.835
23133,8215.956
23989,8385.16
24845,8880.081
25701,9807.239
26557,13100.426
27413,6621.0205
28269,7527.303
29125,6882.1787
29981,6563.243
30837,6226.4307
31693,6236.178
32549,6943.194
33405,6372.8335
34261,7019.216
35117,8328.83
35973,8286.47
36829,8907.294
37685,9444.192
38541,13047.73
39397,7740.321
40253,9178.686
22,4579.9766
878,4565.865
1734,5516.224
2590,5726.652
3446,2954.961
4302,3459.2249
5158,3245.1475
6014,3601.5864
6870,3381.6326
7726,3778.023
8582,3837.2776
9438,2868.7642
10294,3879.9155
11150,4585.021
12006,5369.931
12862,5235.177
13718,6067.391
14574,6930.1465
15430,3885.286
16286,4139.5376
17142,3796.187
17998,3486.5269
18854,3237.3306
19710,3456.2363
20566,3276.0874
21422,3052.8184
22278,3398.9385
23134,4046.4001
23990,4788.833
24846,4587.685
25702,5537.6123
26558,6320.6147
27414,3305.2817
28270,3559.3809
29126,3304.6133
29982,3514.262
30838,3215.6436
31694,3675.0735
32550,3604.4324
33406,3134.2393
34262,3483.9766
35118,4154.5737
35974,5018.8164
36830,5027.719
37686,5876.4697
38542,6669.165
39398,3794.7969
40254,4319.9565
23,5596.9863
879,5784.78
1735,6134.0186
2591,7190.5635
3447,3464.4922
4303,4988.091
5159,4961.4175
6015,4513.0947
6871,4433.9775
7727,4505.872
8583,4951.848
9439,3052.5154
10295,4787.595
11151,6136.2246
12007,6245.3096
12863,6912.362
13719,6884.575
14575,7719.4116
15431,3853.4358
16287,5784.829
17143,5342.0474
17999,4516.208
18855,4711.885
19711,4573.934
20567,4882.619
21423,3495.6553
22279,5085.5405
23135,6303.42
23991,5991.998
24847,6015.1846
25703,6378.3125
26559,7639.595
27415,3649.7896
28271,5236.92
29127,5568.7256
29983,5000.4863
30839,4588.0176
31695,4561.112
32551,4977.705
33407,3527.0613
34263,5016.5527
35119,6387.6094
35975,5965.9355
36831,6120.6055
37687,6144.3247
38543,7694.793
39399,4051.0037
40255,6103.885
24,4005.164
880,4432.2056
1736,4960.679
2592,5332.6694
3448,2402.3271
4304,2167.267
5160,3210.9197
6016,3212.9204
6872,3342.3193
7728,3377.728
8584,3834.4746
9440,2159.987
10296,2236.9734
11152,4418.4277
12008,4442.83
12864,4584.7017
13720,5182.9014
14576,5398.2695
15432,2532.57
16288,2351.899
17144,3413.8638
18000,3046.2114
18856,3206.0896
19712,3250.8455
20568,3493.4316
21424,2518.7258
22280,2240.7383
23136,4125.441
23992,4213.1367
24848,4361.424
25704,4821.987
26560,5518.961
27416,2743.6318
28272,2173.329
29128,3463.3027
29984,3369.184
30840,3274.1284
31696,3468.467
32552,3728.2727
33408,2664.149
34264,2351.6824
35120,4464.318
35976,4481.555
36832,4876.0566
37688,5088.5347
38544,5665.843
39400,3159.4531
40256,2777.0005
25,7628.3237
881,8107.364
1737,8877.3125
2593,10007.998
3449,4827.1553
4305,7446.4326
5161,6819.553
6017,6465.9434
6873,6596.7764
7729,6936.383
8585,7639.245
9441,4551.6455
10297,7601.704
11153,8547.618
12009,8677.438
12865,9733.26
13721,9971.459
14577,11224.54
15433,5812.2295
16289,8746.563
17145,7774.6226
18001,6758.9346
18857,7299.357
19713,7323.6885
20569,7923.742
21425,5369.2246
22281,7724.2285
23137,8284.764
23993,8173.983
24849,8522.09
25705,9362.774
26561,11327.752
27417,5586.4844
28273,7955.6997
29129,7401.4756
29985,6929.5977
30841,6807.1016
31697,6750.881
32553,7390.8936
33409,5268.972
34265,7779.0435
35121,8365.972
35977,8153.2554
36833,8390.504
37689,8916.771
38545,10685.12
39401,6273.5913
40257,9456.027
26,11050.283
882,11625.164
1738,12992.199
2594,15636.942
3450,5672.932
4306,8307.988
5162,8408.698
6018,8005.5264
6874,8064.16
7730,8252.035
8586,9359.399
9442,5044.874
10298,8261.95
11154,11745.63
12010,12663.342
12866,14087.027
13722,14533.744
14578,19344.617
15434,6128.6616
16290,9030.026
17146,9257.391
18002,7671.5845
18858,7798.6187
19714,7777.582
20570,8812.465
21426,5621.7373
22282,7935.094
23138,11296.432
23994,11566.604
24850,12119.502
25706,13454.895
26562,17317.904
27418,6109.1094
28274,8636.056
29130,8997.246
29986,8487.485
30842,8144.014
31698,8093.4414
32554,8875.458
33410,6030.9487
34266,8403.086
35122,11617.627
35978,11531.697
36834,12113.747
37690,13003.641
38546,17158.498
39402,7135.782
40258,10076.462
27,8628.728
883,9259.148
1739,9820.0625
2595,10425.26
3451,4657.418
4307,8512.537
5163,7841.3496
6019,7783.467
6875,7910.4897
7731,7850.322
8587,8860.403
9443,4049.8176
10299,8501.437
11155,9191.239
12011,9398.984
12867,10414.884
13723,10375.8
14579,11388.405
15435,4688.4326
16291,9302.096
17147,8062.3145
18003,7457.0938
18859,7661.1577
19715,7638.772
20571,8079.6816
21427,4605.741
22283,8507.351
23139,8864.841
23995,9008.675
24851,9408.814
25707,10193.414
26563,11059.329
27419,5063.2607
28275,7095.407
29131,8502.442
29987,8226.573
30843,7969.1875
31699,8316.519
32555,8648.544
33411,4684.0786
34267,8703.059
35123,9062.754
35979,9070.935
36835,9538.447
37691,9883.327
38547,11477.756
39403,5417.8667
40259,10142.983
28,5534.1377
884,6095.1875
1740,7035.967
2596,8886.368
3452,6194.0767
4308,5325.36
5164,4233.893
6020,3821.712
6876,3970.2253
7732,4141.184
8588,4655.055
9444,5457.222
10300,5471.885
11156,6213.2427
12012,6383.0415
12868,7431.4614
13724,7878.458
14580,9719.224
15436,7430.051
16292,6191.8613
17148,4844.6143
18004,3849.96
18860,4109.624
19716,4047.7048
20572,4491.9336
21428,6248.593
22284,5277.8906
23140,5697.3613
23996,5700.71
24852,6190.5625
25708,6989.3
26564,9473.404
27420,6684.105
28276,5701.868
29132,4740.0054
29988,4198.0923
30844,4055.2566
31700,4074.2598
32556,4565.2603
33412,6346.997
34268,5385.001
35124,6065.95
35980,5904.5234
36836,6674.5933
37692,7302.957
38548,9754.42
39404,7907.3438
40260,6831.9424
29,4953.8516
885,5475.8213
1741,6096.9956
2597,7275.023
3453,2633.4585
4309,2557.9028
5165,3475.0312
6021,3585.7417
6877,3768.7073
7733,3793.483
8589,4174.6196
9445,2413.12
10301,2756.7256
11157,5122.884
12013,5693.9985
12869,6494.4004
13725,7002.906
14581,8086.034
15437,3228.9753
16293,3188.6973
17149,4159.832
18005,3559.1228
18861,3739.5103
19717,3639.0713
20573,3965.8987
21429,2746.1562
22285,2643.0054
23141,4847.735
23997,5220.8247
24853,5650.009
25709,6194.508
26565,8015.6577
27421,2964.4111
28277,2779.577
29133,3741.962
29989,3732.3293
30845,3886.8206
31701,3908.2842
32557,4202.8047
33413,2892.8557
34269,2790.4956
35125,5119.122
35981,5503.233
36837,6081.581
37693,6524.171
38549,8289.68
39405,3673.6853
40261,3540.667
30,4036.1382
886,4148.6846
1742,4721.522
2598,4638.9287
3454,4234.919
4310,4306.227
5166,3556.2212
6022,3562.0947
6878,3510.6465
7734,3629.319
8590,3702.9514
9446,3898.473
10302,4553.617
11158,4120.7603
12014,4372.613
12870,4185.218
13726,4704.995
14582,4538.9033
15438,4374.8574
16294,4360.072
17150,3761.2227
18006,3296.1348
18862,3372.2324
19718,3501.9766
20574,3571.421
21430,4569.1855
22286,4367.7144
23142,4125.846
23998,4349.6035
24854,4324.232
25710,4805.4937
26566,5069.369
27422,4750.375
28278,4650.0576
29134,3724.7961
29990,3582.3228
30846,3382.4617
31702,3865.2573
32558,3884.052
33414,4603.598
34270,4557.9023
35126,4452.9067
35982,4664.8784
36838,4821.573
37694,5066.082
38550,4927.6855
39406,5336.674
40262,5009.533
31,5762.245
887,6056.8213
1743,6448.7227
2599,7671.7896
3455,4869.368
4311,5571.6
5167,5301.266
6023,4970.541
6879,4924.575
7735,4945.452
8591,5680.296
9447,4423.2476
10303,5835.75
11159,6343.6865
12015,6499.78
12871,7001.4365
13727,6777.074
14583,8586.169
15439,5559.157
16295,6473.12
17151,5653.874
18007,4800.5317
18863,4936.4175
19719,4887.4277
20575,5368.1543
21431,5149.6777
22287,5705.2524
23143,6125.599
23999,6079.835
24855,6243.5586
25711,6646.4688
26567,8206.77
27423,5295.7827
28279,5048.9565
29135,5743.7363
29991,5296.217
30847,4928.3296
31703,5081.0264
32559,5586.5166
33415,5156.166
34271,5712.0044
35127,6382.1587
35983,6261.1035
36839,6552.2593
37695,6590.129
38551,8245.261
39407,6202.33
40263,7163.913
32,10259.484
888,11455.915
1744,12122.809
2600,13301.16
3456,6192.671
4312,7500.085
5168,8128.277
6024,8245.592
6880,8728.796
7736,8533.314
8592,9245.99
9448,5671.6064
10304,7671.9287
11160,10778.313
12016,11509.337
12872,12986.55
13728,13217.999
14584,16179.154
15440,6826.9204
16296,8473.145
17152,9236.929
18008,8202.504
18864,8813.339
19720,8575.89
20576,8906.598
21432,6785.2886
22288,7638.648
23144,10481.15
24000,10943.783
24856,11863.553
25712,12529.939
26568,14898.12
27424,6926.697
28280,7931.6514
29136,8613.45
29992,8407.206
30848,8677.049
31704,8565.54
32560,9007.747
33416,6808.6924
34272,7697.9644
35128,10505.671
35984,10860.837
36840,11901.563
37696,12243.385
38552,14592.969
39408,8022.1436
40264,9432.832
33,6439.3496
889,6851.0493
1745,7718.7197
2601,8904.907
3457,4027.012
4313,3976.043
5169,5078.8555
6025,4904.731
6881,5054.059
7737,5161.805
8593,5757.427
9449,3536.7612
10305,4045.0454
11161,7059.4404
12017,7380.7847
12873,7803.418
13729,8306.815
14585,9949.912
15441,4196.1426
16297,4406.781
17153,5534.6865
18009,4704.4165
18865,4954.579
19721,4952.708
20577,5393.406
21433,3969.1914
22289,3893.6526
23145,6665.4194
24001,6730.757
24857,7037.135
25713,7721.01
26569,9451.925
27425,4144.646
28281,4076.2617
29137,5282.8213
29993,5031.706
30849,4980.1035
31705,5001.5596
32561,5564.345
33417,4121.1533
34273,4017.282
35129,6654.855
35985,6558.093
36841,7096.95
37697,7565.783
38553,9280.553
39409,5086.904
40265,5136.364
34,5055.7324
890,5076.9907
1746,5373.4355
2602,6644.859
3458,4929.51
4314,4978.4316
5170,4303.262
6026,3913.7087
6882,3693.2676
7738,3751.2185
8594,4443.8516
9450,4427.883
10306,4993.5845
11162,6015.1904
12018,5925.8955
12874,6000.171
13730,5757.1523
14586,7197.4043
15442,5756.6855
16298,5620.992
17154,4689.85
18010,3817.9187
18866,3813.1836
19722,3556.1465
20578,4107.59
21434,4854.537
22290,4800.399
23146,5393.843
24002,5179.1406
24858,5122.0723
25714,5409.666
26570,6954.5938
27426,5225.159
28282,5098.548
29138,4756.138
29994,4268.0684
30850,3800.8904
31706,3657.977
32562,4313.3516
33418,5007.2544
34274,5104.441
35130,5830.0913
35986,5498.175
36842,5684.627
37698,5734.605
38554,7479.5176
39410,5957.9346
40266,6305.591
35,5366.5874
891,5621.4214
1747,6336.6533
2603,7543.1724
3459,4943.74
4315,4459.1724
5171,4094.4807
6027,3860.1023
6883,3868.5327
7739,3880.556
8595,4355.5327
9451,4196.471
10307,4386.93
11163,5566.5693
12019,5825.5776
12875,6512.34
13731,6497.672
14587,8403.446
15443,5306.973
16299,5006.6333
17155,4409.653
18011,3687.9233
18867,3765.6636
19723,3704.9866
20579,3999.8645
21435,4859.4478
22291,4261.868
23147,5425.7896
24003,5409.166
24859,5551.05
25715,6220.37
26571,7713.2515
